ComplaintId,Category
1001,account_access
1002,general_inquiry
1003,billing
1004,delivery_shipping
1005,customer_service
1006,warranty_repair
1007,billing
1008,warranty_repair
1009,fraud_unauthorized
1010,delivery_shipping
1011,billing
1012,account_access
1013,billing
1014,billing
1015,billing
1016,refund_return
1017,account_access
1018,delivery_shipping
1019,customer_service
1020,warranty_repair
1021,product_defect
1022,fraud_unauthorized
1023,fraud_unauthorized
1024,billing
1025,billing
1026,refund_return
1027,refund_return
1028,billing
1029,billing
1030,account_access
1031,refund_return
1032,warranty_repair
1033,billing
1034,general_inquiry
1035,product_defect
1036,account_access
1037,account_access
1038,product_defect
1039,account_access
1040,refund_return
1041,billing
1042,billing
1043,product_defect
1044,general_inquiry
1045,billing
1046,billing
1047,billing
1048,billing
1049,product_defect
1050,billing
1051,refund_return
1052,warranty_repair
1053,warranty_repair
1054,warranty_repair
1055,billing
1056,delivery_shipping
1057,fraud_unauthorized
1058,billing
1059,billing
1060,warranty_repair
1061,product_defect
1062,billing
1063,customer_service
1064,refund_return
1065,billing
1066,delivery_shipping
1067,warranty_repair
1068,fraud_unauthorized
1069,account_access
1070,product_defect
1071,account_access
1072,refund_return
1073,general_inquiry
1074,general_inquiry
1075,delivery_shipping
1076,general_inquiry
1077,customer_service
1078,refund_return
1079,warranty_repair
1080,general_inquiry
1081,account_access
1082,refund_return
1083,delivery_shipping
1084,delivery_shipping
1085,warranty_repair
1086,refund_return
1087,warranty_repair
1088,warranty_repair
1089,warranty_repair
1090,delivery_shipping
1091,billing
1092,billing
1093,delivery_shipping
1094,account_access
1095,general_inquiry
1096,account_access
1097,warranty_repair
1098,billing
1099,fraud_unauthorized
1100,fraud_unauthorized
1101,warranty_repair
1102,refund_return
1103,fraud_unauthorized
1104,delivery_shipping
1105,refund_return
1106,warranty_repair
1107,billing
1108,product_defect
1109,billing
1110,refund_return
1111,delivery_shipping
1112,product_defect
1113,billing
1114,general_inquiry
1115,fraud_unauthorized
1116,general_inquiry
1117,billing
1118,billing
1119,general_inquiry
1120,delivery_shipping
1121,warranty_repair
1122,warranty_repair
1123,billing
1124,fraud_unauthorized
1125,warranty_repair
1126,general_inquiry
1127,general_inquiry
1128,refund_return
1129,refund_return
1130,account_access
1131,billing
1132,refund_return
1133,product_defect
1134,warranty_repair
1135,warranty_repair
1136,product_defect
1137,billing
1138,account_access
1139,general_inquiry
1140,product_defect
1141,delivery_shipping
1142,warranty_repair
1143,account_access
1144,product_defect
1145,billing
1146,customer_service
1147,account_access
1148,billing
1149,product_defect
1150,product_defect
1151,delivery_shipping
1152,customer_service
1153,billing
1154,warranty_repair
1155,fraud_unauthorized
1156,delivery_shipping
1157,billing
1158,general_inquiry
1159,refund_return
1160,customer_service
