ComplaintId,Category
1001,billing
1002,subscription_cancel
1003,billing
1004,delivery_shipping
1005,billing
1006,warranty_repair
1007,billing
1008,warranty_repair
1009,fraud_unauthorized
1010,delivery_shipping
1011,billing
1012,subscription_cancel
1013,fraud_unauthorized
1014,customer_service
1015,billing
1016,delivery_shipping
1017,fraud_unauthorized
1018,delivery_shipping
1019,billing
1020,general_inquiry
1021,customer_service
1022,billing
1023,fraud_unauthorized
1024,billing
1025,billing
1026,fraud_unauthorized
1027,refund_return
1028,billing
1029,billing
1030,warranty_repair
1031,fraud_unauthorized
1032,warranty_repair
1033,fraud_unauthorized
1034,account_access
1035,product_defect
1036,warranty_repair
1037,fraud_unauthorized
1038,customer_service
1039,subscription_cancel
1040,delivery_shipping
1041,refund_return
1042,billing
1043,product_defect
1044,product_defect
1045,billing
1046,subscription_cancel
1047,billing
1048,billing
1049,account_access
1050,customer_service
1051,fraud_unauthorized
1052,warranty_repair
1053,customer_service
1054,billing
1055,billing
1056,delivery_shipping
1057,billing
1058,billing
1059,billing
1060,warranty_repair
1061,product_defect
1062,billing
1063,warranty_repair
1064,delivery_shipping
1065,customer_service
1066,delivery_shipping
1067,warranty_repair
1068,fraud_unauthorized
1069,billing
1070,customer_service
1071,subscription_cancel
1072,fraud_unauthorized
1073,product_defect
1074,account_access
1075,delivery_shipping
1076,account_access
1077,billing
1078,refund_return
1079,customer_service
1080,product_defect
1081,fraud_unauthorized
1082,refund_return
1083,delivery_shipping
1084,delivery_shipping
1085,customer_service
1086,refund_return
1087,warranty_repair
1088,general_inquiry
1089,warranty_repair
1090,delivery_shipping
1091,billing
1092,billing
1093,delivery_shipping
1094,subscription_cancel
1095,account_access
1096,subscription_cancel
1097,customer_service
1098,general_inquiry
1099,fraud_unauthorized
1100,billing
1101,warranty_repair
1102,refund_return
1103,billing
1104,delivery_shipping
1105,refund_return
1106,warranty_repair
1107,customer_service
1108,account_access
1109,fraud_unauthorized
1110,delivery_shipping
1111,delivery_shipping
1112,product_defect
1113,fraud_unauthorized
1114,subscription_cancel
1115,fraud_unauthorized
1116,product_defect
1117,billing
1118,subscription_cancel
1119,subscription_cancel
1120,delivery_shipping
1121,customer_service
1122,warranty_repair
1123,subscription_cancel
1124,account_access
1125,warranty_repair
1126,account_access
1127,subscription_cancel
1128,refund_return
1129,refund_return
1130,billing
1131,billing
1132,delivery_shipping
1133,product_defect
1134,general_inquiry
1135,warranty_repair
1136,product_defect
1137,billing
1138,fraud_unauthorized
1139,product_defect
1140,product_defect
1141,fraud_unauthorized
1142,general_inquiry
1143,billing
1144,product_defect
1145,fraud_unauthorized
1146,billing
1147,warranty_repair
1148,fraud_unauthorized
1149,product_defect
1150,product_defect
1151,delivery_shipping
1152,customer_service
1153,subscription_cancel
1154,warranty_repair
1155,warranty_repair
1156,delivery_shipping
1157,billing
1158,subscription_cancel
1159,refund_return
1160,billing
