ComplaintId,Category
1001,account_access
1002,general_inquiry
1003,billing
1004,delivery_shipping
1005,fraud_unauthorized
1006,billing
1007,billing
1008,refund_return
1009,fraud_unauthorized
1010,refund_return
1011,fraud_unauthorized
1012,subscription_cancel
1013,subscription_cancel
1014,refund_return
1015,billing
1016,refund_return
1017,subscription_cancel
1018,refund_return
1019,fraud_unauthorized
1020,subscription_cancel
1021,product_defect
1022,fraud_unauthorized
1023,fraud_unauthorized
1024,billing
1025,fraud_unauthorized
1026,fraud_unauthorized
1027,refund_return
1028,billing
1029,billing
1030,refund_return
1031,fraud_unauthorized
1032,refund_return
1033,subscription_cancel
1034,general_inquiry
1035,product_defect
1036,refund_return
1037,subscription_cancel
1038,product_defect
1039,subscription_cancel
1040,refund_return
1041,refund_return
1042,billing
1043,product_defect
1044,general_inquiry
1045,subscription_cancel
1046,billing
1047,subscription_cancel
1048,billing
1049,product_defect
1050,refund_return
1051,fraud_unauthorized
1052,refund_return
1053,subscription_cancel
1054,refund_return
1055,billing
1056,delivery_shipping
1057,fraud_unauthorized
1058,billing
1059,billing
1060,refund_return
1061,product_defect
1062,billing
1063,refund_return
1064,refund_return
1065,refund_return
1066,delivery_shipping
1067,refund_return
1068,fraud_unauthorized
1069,account_access
1070,product_defect
1071,subscription_cancel
1072,refund_return
1073,general_inquiry
1074,general_inquiry
1075,delivery_shipping
1076,general_inquiry
1077,fraud_unauthorized
1078,refund_return
1079,subscription_cancel
1080,general_inquiry
1081,subscription_cancel
1082,refund_return
1083,fraud_unauthorized
1084,fraud_unauthorized
1085,subscription_cancel
1086,refund_return
1087,refund_return
1088,subscription_cancel
1089,billing
1090,refund_return
1091,subscription_cancel
1092,subscription_cancel
1093,refund_return
1094,subscription_cancel
1095,general_inquiry
1096,subscription_cancel
1097,subscription_cancel
1098,subscription_cancel
1099,fraud_unauthorized
1100,fraud_unauthorized
1101,billing
1102,refund_return
1103,fraud_unauthorized
1104,delivery_shipping
1105,refund_return
1106,refund_return
1107,refund_return
1108,product_defect
1109,fraud_unauthorized
1110,refund_return
1111,fraud_unauthorized
1112,product_defect
1113,fraud_unauthorized
1114,general_inquiry
1115,fraud_unauthorized
1116,general_inquiry
1117,billing
1118,fraud_unauthorized
1119,general_inquiry
1120,fraud_unauthorized
1121,subscription_cancel
1122,billing
1123,fraud_unauthorized
1124,fraud_unauthorized
1125,refund_return
1126,general_inquiry
1127,general_inquiry
1128,refund_return
1129,refund_return
1130,account_access
1131,billing
1132,refund_return
1133,product_defect
1134,subscription_cancel
1135,refund_return
1136,product_defect
1137,billing
1138,subscription_cancel
1139,general_inquiry
1140,product_defect
1141,fraud_unauthorized
1142,subscription_cancel
1143,account_access
1144,product_defect
1145,fraud_unauthorized
1146,fraud_unauthorized
1147,fraud_unauthorized
1148,fraud_unauthorized
1149,product_defect
1150,product_defect
1151,refund_return
1152,refund_return
1153,fraud_unauthorized
1154,billing
1155,refund_return
1156,fraud_unauthorized
1157,subscription_cancel
1158,general_inquiry
1159,refund_return
1160,fraud_unauthorized
